Time,1,2,3,4,5,6
41.123047,-21.250000,,,,,
41.125000,-29.687500,-0.765606,0.640665,-0.156222,31.917647,4.778363
41.126953,-32.656250,,,,,
41.128906,-12.656250,,,,,
41.130859,22.343750,,,,,
41.132813,51.406250,,,,,
41.134766,49.843750,,,,,
41.136719,4.062500,,,,,
41.138672,-18.593750,,,,,
41.140625,-29.687500,,,,,
41.142578,-28.750000,,,,,
41.144531,-31.093750,,,,,
41.146484,-2.031250,,,,,
41.148438,29.531250,,,,,
41.150391,62.343750,,,,,
41.152344,17.656250,,,,,
41.154297,3.906250,,,,,
41.156250,-22.187500,,,-0.171847,,
41.158203,-30.312500,,,,,
41.160156,-28.125000,,,,,
41.162109,-18.750000,,,,,
41.164063,13.437500,,,,,
41.166016,52.812500,,,,,
41.167969,54.218750,,,,,
41.169922,-0.781250,,,,,
41.171875,-17.187500,,,,,
41.173828,-30.468750,,,,,
41.175781,-29.531250,,,,,
41.177734,-32.187500,,,,,
41.179688,-5.312500,,,,,
41.181641,28.125000,,,,,
41.183594,58.906250,,,,,
41.185547,20.468750,,,,,
41.187500,-3.125000,,,-0.124971,,
41.189453,-14.843750,,,,,
41.191406,-33.125000,,,,,
41.193359,-27.500000,,,,,
41.195313,-23.906250,,,,,
41.197266,20.625000,,,,,
41.199219,44.375000,,,,,
41.201172,51.562500,,,,,
41.203125,1.718750,,,,,
41.205078,-12.500000,,,,,
41.207031,-23.750000,,,,,
41.208984,-30.625000,,,,,
41.210938,-34.687500,,,,,
41.212891,-10.625000,,,,,
41.214844,27.812500,,,,,
41.216797,57.500000,,,,,
41.218750,24.531250,,,-0.124971,,
41.220703,-9.843750,,,,,
41.222656,-27.500000,,,,,
41.224609,-29.062500,,,,,
41.226563,-25.312500,,,,,
41.228516,-24.687500,,,,,
41.230469,13.906250,,,,,
41.232422,45.781250,,,,,
41.234375,58.281250,,,,,
41.236328,6.562500,,,,,
41.238281,-3.750000,,,,,
41.240234,-22.500000,,,,,
41.242188,-32.187500,,,,,
41.244141,-33.750000,,,,,
41.246094,-8.125000,,,,,
41.248047,27.656250,,,,,
41.250000,54.687500,-0.765606,0.609415,-0.109346,31.917647,1.844053
41.251953,31.562500,,,,,
41.253906,-6.562500,,,,,
41.255859,-24.375000,,,,,
41.257813,-27.656250,,,,,
41.259766,-27.031250,,,,,
41.261719,-18.125000,,,,,
41.263672,12.812500,,,,,
41.265625,40.625000,,,,,
41.267578,60.781250,,,,,
41.269531,5.468750,,,,,
41.271484,-4.062500,,,,,
41.273438,-22.656250,,,,,
41.275391,-30.312500,,,,,
41.277344,-32.500000,,,,,
41.279297,-7.968750,,,,,
41.281250,25.781250,,,-0.156222,,
41.283203,55.937500,,,,,
41.285156,38.593750,,,,,
41.287109,-5.937500,,,,,
41.289063,-20.468750,,,,,
41.291016,-27.343750,,,,,
41.292969,-28.437500,,,,,
41.294922,-25.000000,,,,,
41.296875,10.000000,,,,,
41.298828,42.656250,,,,,
41.300781,63.125000,,,,,
41.302734,5.468750,,,,,
41.304688,0.312500,,,,,
41.306641,-23.437500,,,,,
41.308594,-31.406250,,,,,
41.310547,-34.375000,,,,,
41.312500,-4.531250,,,-0.171847,,
41.314453,33.593750,,,,,
41.316406,53.906250,,,,,
41.318359,39.843750,,,,,
41.320313,-8.593750,,,,,
41.322266,-24.375000,,,,,
41.324219,-30.625000,,,,,
41.326172,-24.843750,,,,,
41.328125,-22.968750,,,,,
41.330078,9.843750,,,,,
41.332031,36.718750,,,,,
41.333984,59.687500,,,,,
41.335938,9.375000,,,,,
41.337891,4.843750,,,,,
41.339844,-19.062500,,,,,
41.341797,-30.625000,,,,,
41.343750,-29.375000,,,-0.109346,,
41.345703,-10.468750,,,,,
41.347656,23.593750,,,,,
41.349609,48.437500,,,,,
41.351563,48.593750,,,,,
41.353516,-3.593750,,,,,
41.355469,-20.000000,,,,,
41.357422,-27.187500,,,,,
41.359375,-27.500000,,,,,
41.361328,-28.906250,,,,,
41.363281,7.343750,,,,,
41.365234,30.156250,,,,,
41.367188,58.281250,,,,,
41.369141,15.625000,,,,,
41.371094,4.687500,,,,,
41.373047,-23.281250,,,,,
41.375000,-30.312500,-0.781231,0.640665,-0.124971,31.917647,1.107042
41.376953,-29.531250,,,,,
41.378906,-12.031250,,,,,
41.380859,19.531250,,,,,
41.382813,49.687500,,,,,
41.384766,49.218750,,,,,
41.386719,-3.125000,,,,,
41.388672,-18.281250,,,,,
41.390625,-27.187500,,,,,
41.392578,-30.156250,,,,,
41.394531,-30.625000,,,,,
41.396484,-0.156250,,,,,
41.398438,28.125000,,,,,
41.400391,58.125000,,,,,
41.402344,23.125000,,,,,
41.404297,-4.218750,,,,,
41.406250,-25.156250,,,-0.124971,,
41.408203,-30.625000,,,,,
41.410156,-25.156250,,,,,
41.412109,-16.250000,,,,,
41.414063,20.312500,,,,,
41.416016,47.187500,,,,,
41.417969,51.718750,,,,,
41.419922,-1.093750,,,,,
41.421875,-16.562500,,,,,
41.423828,-30.156250,,,,,
41.425781,-31.250000,,,,,
41.427734,-32.187500,,,,,
41.429688,-2.343750,,,,,
41.431641,32.968750,,,,,
41.433594,57.656250,,,,,
41.435547,20.937500,,,,,
41.437500,-5.781250,,,-0.156222,,
41.439453,-13.437500,,,,,
41.441406,-27.500000,,,,,
41.443359,-29.218750,,,,,
41.445313,-19.531250,,,,,
41.447266,14.687500,,,,,
41.449219,45.312500,,,,,
41.451172,53.437500,,,,,
41.453125,2.031250,,,,,
41.455078,-5.156250,,,,,
41.457031,-26.718750,,,,,
41.458984,-28.906250,,,,,
41.460938,-33.437500,,,,,
41.462891,-9.218750,,,,,
41.464844,32.187500,,,,,
41.466797,53.281250,,,,,
41.468750,25.937500,,,-0.140597,,
41.470703,-8.906250,,,,,
41.472656,-22.656250,,,,,
41.474609,-26.718750,,,,,
41.476563,-28.437500,,,,,
41.478516,-23.750000,,,,,
41.480469,13.593750,,,,,
41.482422,40.000000,,,,,
41.484375,58.437500,,,,,
41.486328,1.093750,,,,,
41.488281,-5.156250,,,,,
41.490234,-23.593750,,,,,
41.492188,-34.062500,,,,,
41.494141,-31.250000,,,,,
41.496094,-2.187500,,,,,
41.498047,28.281250,,,,,
41.500000,52.500000,-0.781231,0.609415,-0.171847,31.917647,0.000763
41.501953,33.906250,,,,,
41.503906,-7.031250,,,,,
41.505859,-23.750000,,,,,
41.507813,-30.312500,,,,,
41.509766,-23.125000,,,,,
41.511719,-21.562500,,,,,
41.513672,15.000000,,,,,
41.515625,42.500000,,,,,
41.517578,58.125000,,,,,
41.519531,5.312500,,,,,
41.521484,-2.656250,,,,,
41.523438,-26.250000,,,,,
41.525391,-32.343750,,,,,
41.527344,-35.781250,,,,,
41.529297,-6.718750,,,,,
41.531250,28.281250,,,-0.140597,,
41.533203,55.156250,,,,,
41.535156,37.656250,,,,,
41.537109,-5.625000,,,,,
41.539063,-22.500000,,,,,
41.541016,-25.156250,,,,,
41.542969,-30.312500,,,,,
41.544922,-23.281250,,,,,
41.546875,8.906250,,,,,
41.548828,36.093750,,,,,
41.550781,60.468750,,,,,
41.552734,4.218750,,,,,
41.554688,3.281250,,,,,
41.556641,-24.218750,,,,,
41.558594,-31.250000,,,,,
41.560547,-28.593750,,,,,
41.562500,-6.093750,,,-0.156222,,
41.564453,39.218750,,,,,
41.566406,51.718750,,,,,
41.568359,40.000000,,,,,
41.570313,-5.156250,,,,,
41.572266,-24.375000,,,,,
41.574219,-30.000000,,,,,
41.576172,-28.906250,,,,,
41.578125,-20.625000,,,,,
41.580078,8.437500,,,,,
41.582031,32.968750,,,,,
41.583984,58.593750,,,,,
41.585938,10.937500,,,,,
41.587891,1.718750,,,,,
41.589844,-22.187500,,,,,
41.591797,-30.937500,,,,,
41.593750,-27.500000,,,-0.171847,,
41.595703,-11.562500,,,,,
41.597656,24.218750,,,,,
41.599609,48.437500,,,,,
41.601563,44.843750,,,,,
41.603516,-4.687500,,,,,
41.605469,-18.906250,,,,,
41.607422,-26.562500,,,,,
41.609375,-25.937500,,,,,
41.611328,-27.343750,,,,,
41.613281,3.906250,,,,,
41.615234,33.750000,,,,,
41.617188,59.843750,,,,,
41.619141,11.093750,,,,,
41.621094,-6.093750,,,,,
41.623047,-26.406250,,,,,
41.625000,-28.593750,-0.781231,0.640665,-0.140597,31.917647,0.000763
41.626953,-26.250000,,,,,
41.628906,-17.968750,,,,,
41.630859,21.093750,,,,,
41.632813,48.437500,,,,,
41.634766,50.937500,,,,,
41.636719,-3.906250,,,,,
41.638672,-16.093750,,,,,
41.640625,-29.375000,,,,,
41.642578,-27.343750,,,,,
41.644531,-27.968750,,,,,
41.646484,2.031250,,,,,
41.648438,35.000000,,,,,
41.650391,57.812500,,,,,
41.652344,14.375000,,,,,
41.654297,-8.906250,,,,,
41.656250,-25.000000,,,-0.124971,,
41.658203,-31.250000,,,,,
41.660156,-26.718750,,,,,
41.662109,-19.218750,,,,,
41.664063,22.187500,,,,,
41.666016,45.468750,,,,,
41.667969,48.437500,,,,,
41.669922,-2.031250,,,,,
41.671875,-13.593750,,,,,
41.673828,-28.125000,,,,,
41.675781,-32.500000,,,,,
41.677734,-33.437500,,,,,
41.679688,-3.750000,,,,,
41.681641,28.593750,,,,,
41.683594,55.781250,,,,,
41.685547,23.281250,,,,,
41.687500,-7.812500,,,-0.140597,,
41.689453,-11.718750,,,,,
41.691406,-29.531250,,,,,
41.693359,-26.562500,,,,,
41.695313,-16.562500,,,,,
41.697266,21.875000,,,,,
41.699219,44.531250,,,,,
41.701172,52.031250,,,,,
41.703125,-1.406250,,,,,
41.705078,-7.187500,,,,,
41.707031,-24.843750,,,,,
41.708984,-33.437500,,,,,
41.710938,-32.500000,,,,,
41.712891,-5.781250,,,,,
41.714844,34.218750,,,,,
41.716797,57.343750,,,,,
41.718750,32.812500,,,-0.140597,,
41.720703,-5.000000,,,,,
41.722656,-21.875000,,,,,
41.724609,-28.437500,,,,,
41.726563,-23.750000,,,,,
41.728516,-18.750000,,,,,
41.730469,15.000000,,,,,
41.732422,40.468750,,,,,
41.734375,56.093750,,,,,
41.736328,4.062500,,,,,
41.738281,-5.625000,,,,,
41.740234,-24.375000,,,,,
41.742188,-31.250000,,,,,
41.744141,-31.250000,,,,,
41.746094,-4.531250,,,,,
41.748047,29.843750,,,,,
41.750000,51.875000,-0.781231,0.625040,-0.156222,31.917647,0.000763
41.751953,32.031250,,,,,
41.753906,-4.375000,,,,,
41.755859,-22.968750,,,,,
41.757813,-30.625000,,,,,
41.759766,-26.250000,,,,,
41.761719,-21.250000,,,,,
41.763672,15.000000,,,,,
41.765625,39.062500,,,,,
41.767578,59.062500,,,,,
41.769531,6.093750,,,,,
41.771484,-1.406250,,,,,
41.773438,-27.500000,,,,,
41.775391,-33.906250,,,,,
41.777344,-30.156250,,,,,
41.779297,-3.281250,,,,,
41.781250,28.437500,,,-0.109346,,
41.783203,56.875000,,,,,
41.785156,36.562500,,,,,
41.787109,-5.156250,,,,,
41.789063,-21.718750,,,,,
41.791016,-29.062500,,,,,
41.792969,-24.843750,,,,,
41.794922,-22.500000,,,,,
41.796875,11.250000,,,,,
41.798828,35.156250,,,,,
41.800781,59.531250,,,,,
41.802734,4.062500,,,,,
41.804688,0.781250,,,,,
41.806641,-23.125000,,,,,
41.808594,-27.031250,,,,,
41.810547,-25.156250,,,,,
41.812500,-4.375000,,,-0.140597,,
41.814453,37.656250,,,,,
41.816406,51.562500,,,,,
41.818359,43.125000,,,,,
41.820313,-8.125000,,,,,
41.822266,8.750000,,,,,
41.824219,-26.562500,,,,,
41.826172,-29.375000,,,,,
41.828125,-24.218750,,,,,
41.830078,9.843750,,,,,
41.832031,35.000000,,,,,
41.833984,55.468750,,,,,
41.835938,6.093750,,,,,
41.837891,-5.937500,,,,,
41.839844,-23.281250,,,,,
41.841797,-26.562500,,,,,
41.843750,-25.312500,,,-0.140597,,
41.845703,-9.062500,,,,,
41.847656,22.968750,,,,,
41.849609,50.781250,,,,,
41.851563,54.531250,,,,,
41.853516,-0.937500,,,,,
41.855469,-15.937500,,,,,
41.857422,-28.593750,,,,,
41.859375,-30.156250,,,,,
41.861328,-21.875000,,,,,
41.863281,6.093750,,,,,
41.865234,32.968750,,,,,
41.867188,53.593750,,,,,
41.869141,11.562500,,,,,
41.871094,-13.125000,,,,,
41.873047,-26.093750,,,,,
41.875000,-30.937500,-0.765606,0.625040,-0.156222,31.917647,0.000763
41.876953,-23.750000,,,,,
41.878906,-14.843750,,,,,
41.880859,20.312500,,,,,
41.882813,43.906250,,,,,
41.884766,44.531250,,,,,
41.886719,-5.781250,,,,,
41.888672,-20.937500,,,,,
41.890625,-29.687500,,,,,
41.892578,-28.281250,,,,,
41.894531,-31.875000,,,,,
41.896484,1.406250,,,,,
41.898438,30.468750,,,,,
41.900391,54.375000,,,,,
41.902344,14.843750,,,,,
41.904297,-7.812500,,,,,
41.906250,-28.593750,,,-0.124971,,
41.908203,-33.125000,,,,,
41.910156,-28.125000,,,,,
41.912109,-17.812500,,,,,
41.914063,20.781250,,,,,
41.916016,43.906250,,,,,
41.917969,47.500000,,,,,
41.919922,-2.968750,,,,,
41.921875,-12.343750,,,,,
41.923828,-27.656250,,,,,
41.925781,-29.375000,,,,,
41.927734,-29.687500,,,,,
41.929688,-2.968750,,,,,
41.931641,30.937500,,,,,
41.933594,55.781250,,,,,
41.935547,23.593750,,,,,
41.937500,-9.062500,,,-0.124971,,
41.939453,-18.281250,,,,,
41.941406,-31.718750,,,,,
41.943359,-25.468750,,,,,
41.945313,-23.750000,,,,,
41.947266,13.750000,,,,,
41.949219,43.906250,,,,,
41.951172,49.375000,,,,,
41.953125,1.718750,,,,,
41.955078,-5.156250,,,,,
41.957031,-27.031250,,,,,
41.958984,-24.062500,,,,,
41.960938,-33.125000,,,,,
41.962891,-1.875000,,,,,
41.964844,31.093750,,,,,
41.966797,53.281250,,,,,
41.968750,25.468750,,,-0.140597,,
41.970703,-8.750000,,,,,
41.972656,-25.000000,,,,,
41.974609,-25.937500,,,,,
41.976563,-26.250000,,,,,
41.978516,-19.687500,,,,,
41.980469,17.656250,,,,,
41.982422,40.000000,,,,,
41.984375,52.500000,,,,,
41.986328,-3.281250,,,,,
41.988281,-8.593750,,,,,
41.990234,-24.218750,,,,,
41.992188,-28.906250,,,,,
41.994141,-33.437500,,,,,
41.996094,-3.750000,,,,,
41.998047,33.750000,,,,,
42.000000,56.875000,-0.765606,0.609415,-0.124971,31.917647,0.000763
42.001953,32.500000,,,,,
42.003906,-6.562500,,,,,
42.005859,-23.281250,,,,,
42.007813,-25.468750,,,,,
42.009766,-23.593750,,,,,
42.011719,-19.218750,,,,,
42.013672,15.312500,,,,,
42.015625,37.343750,,,,,
42.017578,54.531250,,,,,
42.019531,1.875000,,,,,
42.021484,3.125000,,,,,
42.023438,-22.500000,,,,,
42.025391,-27.812500,,,,,
42.027344,-24.375000,,,,,
42.029297,-5.000000,,,,,
42.031250,29.375000,,,-0.156222,,
42.033203,53.125000,,,,,
42.035156,35.937500,,,,,
42.037109,-7.968750,,,,,
42.039063,-22.500000,,,,,
42.041016,-24.843750,,,,,
42.042969,-27.031250,,,,,
42.044922,-22.968750,,,,,
42.046875,12.500000,,,,,
42.048828,37.031250,,,,,
42.050781,56.875000,,,,,
42.052734,4.062500,,,,,
42.054688,-0.156250,,,,,
42.056641,-26.093750,,,,,
42.058594,-30.156250,,,,,
42.060547,-21.406250,,,,,
42.062500,-8.906250,,,-0.171847,,
42.064453,32.343750,,,,,
42.066406,45.000000,,,,,
42.068359,39.375000,,,,,
42.070313,-10.156250,,,,,
42.072266,-24.062500,,,,,
42.074219,-24.531250,,,,,
42.076172,-28.281250,,,,,
42.078125,-21.093750,,,,,
42.080078,6.093750,,,,,
42.082031,33.281250,,,,,
42.083984,52.031250,,,,,
42.085938,6.718750,,,,,
42.087891,-7.968750,,,,,
42.089844,-27.500000,,,,,
42.091797,-30.625000,,,,,
42.093750,-22.343750,,,-0.124971,,
42.095703,-8.750000,,,,,
42.097656,26.093750,,,,,
42.099609,43.125000,,,,,
42.101563,42.500000,,,,,
42.103516,-8.125000,,,,,
42.105469,-20.312500,,,,,
42.107422,-26.718750,,,,,
42.109375,-28.437500,,,,,
42.111328,-25.781250,,,,,
42.113281,5.156250,,,,,
42.115234,31.250000,,,,,
42.117188,50.937500,,,,,
42.119141,13.281250,,,,,
42.121094,-11.250000,,,,,
42.123047,-24.687500,,,,,
42.125000,-32.187500,-0.781231,0.609415,-0.124971,31.917647,0.000763
42.126953,-23.281250,,,,,
42.128906,-10.156250,,,,,
42.130859,24.687500,,,,,
42.132813,47.343750,,,,,
42.134766,45.468750,,,,,
42.136719,-0.468750,,,,,
42.138672,-13.437500,,,,,
42.140625,-27.500000,,,,,
42.142578,-29.062500,,,,,
42.144531,-27.031250,,,,,
42.146484,2.500000,,,,,
42.148438,34.375000,,,,,
42.150391,49.531250,,,,,
42.152344,18.593750,,,,,
42.154297,-13.593750,,,,,
42.156250,-28.750000,,,-0.156222,,
42.158203,-29.375000,,,,,
42.160156,-27.812500,,,,,
42.162109,-16.406250,,,,,
42.164063,21.562500,,,,,
42.166016,46.406250,,,,,
42.167969,49.218750,,,,,
42.169922,-1.250000,,,,,
42.171875,-10.000000,,,,,
42.173828,-24.375000,,,,,
42.175781,-29.531250,,,,,
42.177734,-30.000000,,,,,
42.179688,5.625000,,,,,
42.181641,30.468750,,,,,
42.183594,51.093750,,,,,
42.185547,22.812500,,,,,
42.187500,-10.468750,,,-0.124971,,
42.189453,-16.093750,,,,,
42.191406,-28.437500,,,,,
42.193359,-21.875000,,,,,
42.195313,-19.375000,,,,,
42.197266,18.593750,,,,,
42.199219,38.750000,,,,,
42.201172,47.656250,,,,,
42.203125,-1.718750,,,,,
42.205078,-7.500000,,,,,
42.207031,-24.218750,,,,,
42.208984,-27.500000,,,,,
42.210938,-29.843750,,,,,
42.212891,-0.781250,,,,,
42.214844,29.687500,,,,,
42.216797,50.937500,,,,,
42.218750,22.968750,,,-0.124971,,
42.220703,-12.968750,,,,,
42.222656,-29.218750,,,,,
42.224609,-33.906250,,,,,
42.226563,-23.750000,,,,,
42.228516,-20.781250,,,,,
42.230469,16.250000,,,,,
42.232422,38.437500,,,,,
42.234375,49.062500,,,,,
42.236328,-3.437500,,,,,
42.238281,-10.781250,,,,,
42.240234,-31.718750,,,,,
42.242188,-34.375000,,,,,
42.244141,-31.562500,,,,,
42.246094,-6.562500,,,,,
42.248047,22.031250,,,,,
42.250000,47.500000,-0.765606,0.609415,-0.124971,31.917647,0.000763
42.251953,29.531250,,,,,
42.253906,-21.406250,,,,,
42.255859,-30.625000,,,,,
42.257813,-37.031250,,,,,
42.259766,-32.500000,,,,,
42.261719,-21.562500,,,,,
42.263672,8.750000,,,,,
42.265625,30.781250,,,,,
42.267578,49.687500,,,,,
42.269531,-5.312500,,,,,
42.271484,-8.593750,,,,,
42.273438,-30.937500,,,,,
42.275391,-29.687500,,,,,
42.277344,-23.281250,,,,,
42.279297,-5.000000,,,,,
42.281250,25.312500,,,-0.124971,,
42.283203,46.718750,,,,,
42.285156,42.968750,,,,,
42.287109,-7.656250,,,,,
42.289063,-25.937500,,,,,
42.291016,-30.625000,,,,,
42.292969,-21.718750,,,,,
42.294922,-19.687500,,,,,
42.296875,16.093750,,,,,
42.298828,33.906250,,,,,
42.300781,54.375000,,,,,
42.302734,4.375000,,,,,
42.304688,-5.312500,,,,,
42.306641,-23.125000,,,,,
42.308594,-26.250000,,,,,
42.310547,-21.093750,,,,,
42.312500,-6.093750,,,-0.140597,,
42.314453,31.250000,,,,,
42.316406,45.781250,,,,,
42.318359,45.781250,,,,,
42.320313,-6.562500,,,,,
42.322266,-20.312500,,,,,
42.324219,-25.625000,,,,,
42.326172,-24.218750,,,,,
42.328125,-22.343750,,,,,
42.330078,9.687500,,,,,
42.332031,31.562500,,,,,
42.333984,56.250000,,,,,
42.335938,4.843750,,,,,
42.337891,-10.468750,,,,,
42.339844,-29.375000,,,,,
42.341797,-30.625000,,,,,
42.343750,-23.281250,,,-0.156222,,
42.345703,-7.968750,,,,,
42.347656,27.968750,,,,,
42.349609,44.531250,,,,,
42.351563,45.156250,,,,,
42.353516,-3.750000,,,,,
42.355469,-13.593750,,,,,
42.357422,-21.718750,,,,,
42.359375,-25.625000,,,,,
42.361328,-22.343750,,,,,
42.363281,7.500000,,,,,
42.365234,36.406250,,,,,
42.367188,46.718750,,,,,
42.369141,9.062500,,,,,
42.371094,-14.062500,,,,,
42.373047,-27.343750,,,,,
42.375000,-27.968750,-0.781231,0.625040,-0.140597,31.917647,0.000763
42.376953,-21.562500,,,,,
42.378906,-11.093750,,,,,
42.380859,24.218750,,,,,
42.382813,43.750000,,,,,
42.384766,46.250000,,,,,
42.386719,-3.593750,,,,,
42.388672,-16.093750,,,,,
42.390625,-27.968750,,,,,
42.392578,-29.843750,,,,,
42.394531,-27.968750,,,,,
42.396484,6.406250,,,,,
42.398438,34.531250,,,,,
42.400391,50.156250,,,,,
42.402344,24.843750,,,,,
42.404297,-10.312500,,,,,
42.406250,-25.468750,,,-0.140597,,
42.408203,-27.656250,,,,,
42.410156,-21.093750,,,,,
42.412109,-9.218750,,,,,
42.414063,23.125000,,,,,
42.416016,39.531250,,,,,
42.417969,46.562500,,,,,
42.419922,-4.687500,,,,,
42.421875,-10.000000,,,,,
42.423828,-25.625000,,,,,
42.425781,-27.812500,,,,,
42.427734,-26.718750,,,,,
42.429688,1.562500,,,,,
42.431641,31.406250,,,,,
42.433594,51.406250,,,,,
42.435547,21.718750,,,,,
42.437500,-15.625000,,,-0.124971,,
42.439453,-18.906250,,,,,
42.441406,-29.062500,,,,,
42.443359,-25.156250,,,,,
42.445313,-12.187500,,,,,
42.447266,21.875000,,,,,
42.449219,36.250000,,,,,
42.451172,46.562500,,,,,
42.453125,-3.750000,,,,,
42.455078,-6.875000,,,,,
42.457031,-25.781250,,,,,
42.458984,-27.656250,,,,,
42.460938,-24.843750,,,,,
42.462891,6.562500,,,,,
42.464844,32.656250,,,,,
42.466797,51.250000,,,,,
42.468750,30.468750,,,-0.171847,,
42.470703,-12.656250,,,,,
42.472656,-26.093750,,,,,
42.474609,-26.250000,,,,,
42.476563,-19.375000,,,,,
42.478516,-13.593750,,,,,
42.480469,17.031250,,,,,
42.482422,38.906250,,,,,
42.484375,52.812500,,,,,
42.486328,1.875000,,,,,
42.488281,-2.187500,,,,,
42.490234,-25.781250,,,,,
42.492188,-29.531250,,,,,
42.494141,-26.562500,,,,,
42.496094,1.875000,,,,,
42.498047,28.906250,,,,,
42.500000,47.500000,-0.765606,0.609415,-0.156222,31.917647,0.000763
42.501953,34.375000,,,,,
42.503906,-11.406250,,,,,
42.505859,-25.000000,,,,,
42.507813,-31.875000,,,,,
42.509766,-22.968750,,,,,
42.511719,-18.593750,,,,,
42.513672,15.000000,,,,,
42.515625,38.906250,,,,,
42.517578,50.468750,,,,,
42.519531,-1.093750,,,,,
42.521484,-6.250000,,,,,
42.523438,-23.437500,,,,,
42.525391,-29.218750,,,,,
42.527344,-25.781250,,,,,
42.529297,-6.875000,,,,,
42.531250,27.343750,,,-0.140597,,
42.533203,48.593750,,,,,
42.535156,37.968750,,,,,
42.537109,-10.937500,,,,,
42.539063,-20.000000,,,,,
42.541016,-22.656250,,,,,
42.542969,-20.781250,,,,,
42.544922,-20.625000,,,,,
42.546875,9.843750,,,,,
42.548828,33.281250,,,,,
42.550781,50.937500,,,,,
42.552734,1.875000,,,,,
42.554688,-10.312500,,,,,
42.556641,-27.968750,,,,,
42.558594,-28.906250,,,,,
42.560547,-20.937500,,,,,
42.562500,-5.468750,,,-0.109346,,
42.564453,38.281250,,,,,
42.566406,45.937500,,,,,
42.568359,37.187500,,,,,
42.570313,-11.093750,,,,,
42.572266,-17.656250,,,,,
42.574219,-28.906250,,,,,
42.576172,-23.593750,,,,,
42.578125,-17.187500,,,,,
42.580078,8.125000,,,,,
42.582031,32.656250,,,,,
42.583984,53.906250,,,,,
42.585938,8.281250,,,,,
42.587891,-12.812500,,,,,
42.589844,-23.593750,,,,,
42.591797,-28.125000,,,,,
42.593750,-20.468750,,,-0.140597,,
42.595703,-8.281250,,,,,
42.597656,28.281250,,,,,
42.599609,47.031250,,,,,
42.601563,45.468750,,,,,
42.603516,-5.312500,,,,,
42.605469,-17.968750,,,,,
42.607422,-23.593750,,,,,
42.609375,-26.093750,,,,,
42.611328,-21.718750,,,,,
42.613281,3.593750,,,,,
42.615234,32.500000,,,,,
42.617188,52.031250,,,,,
42.619141,17.031250,,,,,
42.621094,-15.312500,,,,,
42.623047,-27.187500,,,,,
42.625000,-26.093750,-0.781231,0.609415,-0.140597,31.917647,0.000763
42.626953,-22.968750,,,,,
42.628906,-9.375000,,,,,
42.630859,28.593750,,,,,
42.632813,45.781250,,,,,
42.634766,43.906250,,,,,
42.636719,-3.906250,,,,,
42.638672,-12.187500,,,,,
42.640625,-21.562500,,,,,
42.642578,-24.531250,,,,,
42.644531,-21.562500,,,,,
42.646484,8.437500,,,,,
42.648438,32.656250,,,,,
42.650391,51.562500,,,,,
42.652344,25.000000,,,,,
42.654297,-17.031250,,,,,
42.656250,-24.062500,,,-0.156222,,
42.658203,-25.000000,,,,,
42.660156,-22.656250,,,,,
42.662109,-13.437500,,,,,
42.664063,20.468750,,,,,
42.666016,40.000000,,,,,
42.667969,46.093750,,,,,
42.669922,-5.937500,,,,,
42.671875,-11.406250,,,,,
42.673828,-28.437500,,,,,
42.675781,-23.437500,,,,,
42.677734,-19.375000,,,,,
42.679688,6.093750,,,,,
42.681641,29.375000,,,,,
42.683594,50.781250,,,,,
42.685547,23.125000,,,,,
42.687500,-12.031250,,,-0.140597,,
42.689453,-17.812500,,,,,
42.691406,-29.687500,,,,,
42.693359,-16.406250,,,,,
42.695313,-12.656250,,,,,
42.697266,24.062500,,,,,
42.699219,37.656250,,,,,
42.701172,50.000000,,,,,
42.703125,-7.968750,,,,,
42.705078,-5.312500,,,,,
42.707031,-22.031250,,,,,
42.708984,-29.843750,,,,,
42.710938,-15.625000,,,,,
42.712891,2.500000,,,,,
42.714844,33.281250,,,,,
42.716797,51.406250,,,,,
42.718750,30.312500,,,-0.124971,,
42.720703,-11.875000,,,,,
42.722656,-26.875000,,,,,
42.724609,-25.937500,,,,,
42.726563,-22.343750,,,,,
42.728516,-12.187500,,,,,
42.730469,15.781250,,,,,
42.732422,32.968750,,,,,
42.734375,46.406250,,,,,
42.736328,-1.250000,,,,,
42.738281,-8.906250,,,,,
42.740234,-23.125000,,,,,
42.742188,-34.062500,,,,,
42.744141,-20.625000,,,,,
42.746094,-2.031250,,,,,
42.748047,30.937500,,,,,
